Image	Positive
ggl004	0
ggl003	0
fcl030	0
fel016	0
fbl056	0
nll018	0
nll017	0
adl362	0
adl361	0
ncl083	0
ncl084	0
fll019	0
adl371	0
adl370	0
fil094	0
nml067	0
fgl012	0
abl118	0
abl117	0
ndl033	0
fel068	0
fcl048	0
fdl020	0
fhl078	0
acl221	0
acl220	0
nbl076	0
fbl038	0
ngl023	0
ngl022	0
ndl038	0
fbl036	0
fhl034	0
fhl088	0
nml018	0
nml017	0
fhl086	0
fhl096	0
fll142	0
fdl062	0
adl377	0
adl376	0
gal062	0
gal061	0
adl331	0
adl330	0
nml063	0
abl189	0
abl188	0
abl197	0
abl196	0
ael527	0
ael526	0
ggl070	0
ggl069	0
adl383	0
adl382	0
nbl060	1
nbl061	1
ggl054	1
ggl053	1
nbl059	1
ael494	1
ael493	1
gcl003	1
nal022	1
nal021	1
gal240	1
gal239	1
gal039	1
gal038	1
nbl006	1
nbl005	1
nal058	1
nal060	1
fcl026	1
nal070	1
nal069	1
nal068	1
gbl009	1
nal032	1
nal033	1
newl014	1
newl013	1
fal066	1
nil062	1
nil061	1
gzl64	1
gzl63	1
fhl008	0
ndl056	0
ndl055	0
fgl074	0
ncl095	0
ncl096	0
ggl010	0
ggl009	0
ngl078	0
ngl077	0
gal130	0
gal129	0
gal173	0
gal172	0
gzl18	0
gzl17	0
ggl018	0
ggl017	0
ael519bis	0
ael518bis	0
nel066	0
