Image	Positive
gzl42	0
gzl41	0
aal086	0
aal085	0
abl155	0
abl154	0
aal012	0
aal011	0
ndl040	0
ndl041	0
nbl095	0
nbl096	0
ngl043	0
ngl042	0
adl311	0
adl310	0
fbl048	0
ncl056	0
ncl055	0
ael435	0
ael434	0
abl161	0
abl160	0
aal064	0
aal063	0
gal230	0
gal229	0
gzl62	0
gzl61	0
ggl078	0
ggl077	0
gzl32	0
gzl31	0
nil010	0
nil009	0
abl141	0
abl140	0
abl135	0
abl134	0
gal025	0
gal024	0
acl243	0
fbl044	0
fbl043	0
fcl038	0
ndl019	0
ael523	0
ael522	0
nml085	0
nml084	0
ael433	0
ael432	0
aal088	0
aal087	0
gzl84	0
gzl83	0
ncl027	0
ncl026	0
nll058	0
aal014	0
aal013	0
aal024	0
aal023	0
newl008	0
newl010	0
newl009	0
fll126	1
newl045	1
newl044	1
newl055	1
gal220	1
gal219	1
fcl040	1
ffl080	1
fbl028	1
nal025	1
gal146	1
gal145	1
ael492	1
ael491	1
fll116	1
fbl058	1
fll097	1
nal064	1
nal065	1
gcl094	1
gcl093	1
nbl040	1
nbl039	1
fgl044	1
fhl012	0
nml004	0
nml003	0
nml096	0
nml095	0
ael401	0
ael400	0
ndl071	0
ndl072	0
ndl046	0
ndl074	0
ndl073	0
nal004	0
nal005	0
nal006	0
nal007	0
ffl052	0
ffl051	0
gzl46	0
gzl45	0
ael427	0
ael426	0
newl016	0
newl015	0
