Image	Positive
nel028	0
fgl088	0
nml106	0
nml105	0
gzl24	0
gzl23	0
fcl088	0
fcl036	0
abl145	0
abl144	0
abl101	0
ncl064	0
acl264	0
acl265	0
ggl088	0
ggl087	0
ael467	0
fll039	0
fhl070	0
acl239	0
acl238	0
aal056	0
aal055	0
abl118	0
abl117	0
ndl033	0
fbl044	0
fbl043	0
abl123	0
abl122	0
nil008	0
nil007	0
nil027	0
nil026	0
abl116	0
abl115	0
fhl094	0
gzl80	0
fil094	0
acl299	0
acl298	0
gal043	0
gal042	0
gzl34	0
gzl33	0
fel068	0
fcl094	0
aal048	0
aal047	0
nll027	0
gal049	0
gal048	0
fcl010	0
fll041	0
gzl62	0
gzl61	0
fgl008	0
nml045	0
abl193	0
abl192	0
fdl022	0
ggl042	0
ggl041	0
fhl044	0
abl197	0
abl196	0
ggl072	0
ggl071	0
newl026	0
newl025	0
fhl004	0
gzl72	0
gzl71	0
fal070	0
ael401	0
ael400	0
ndl052	0
ndl051	0
acl225	0
acl224	0
ndl074	0
ndl073	0
nml096	0
nml095	0
acl229	0
acl228	0
nfl008	0
ggl020	0
ggl019	0
ael519bis	0
ael518bis	0
gzl74	0
gzl73	0
nml020	1
ngl006	1
nbl042	1
nil100	1
nil099	1
ngl017	1
nil066	1
nil065	1
fcl060	1
gal109	1
gal108	1
gal107	1
nbl020	1
nbl019	1
nml077	1
nml076	1
newl043	1
newl042	1
ngl100	1
ngl099	1
ngl062	1
ngl061	1
nbl001	1
nbl002	1
fgl018	1
nal082	1
nal081	1
nal075	1
nal076	1
gal186	1
gal185	1
gal184	1
nal002	1
nal001	1
nml073	1
nml072	1
gdl012	1
gdl011	1
fcl092	1
fcl091	1
fgl061	1
