Image	Positive
nel093	0
fgl053	0
nel100	0
fgl063	0
ggl004	0
ggl003	0
fal012	0
aal096	0
aal095	0
fel100	0
acl235	0
ndl022	0
ndl023	0
acl245	0
fbl054	0
ael517	0
fhl078	0
fgl002	0
ael523	0
ael522	0
fel072	0
fll087	0
ffl004	0
fhl088	0
ael433	0
ael432	0
nml035	0
abl139	0
abl138	0
ffl082	0
ael435	0
ael434	0
fcl024	0
acl223	0
acl222	0
adl311	0
fhl042	0
ggl062	0
fcl066	0
fcl050	0
abl161	0
abl160	0
gal010	0
gal009	0
fbl002	0
adl362	0
adl361	0
fgl012	0
ngl092	0
ngl091	0
nll104	0
nll103	0
fdl016	0
acl203	0
acl202	0
abl189	0
ggl056	0
ggl055	0
acl233	0
acl232	0
newl022	0
newl021	0
gal169	0
gal168	0
fhl002	0
nel051	0
ndl046	0
acl206	0
fgl023	0
ggl010	0
ggl009	0
gzl58	0
gzl57	0
fdl071	0
ggl086	0
ggl085	0
nel021	0
nel022	0
gzl46	0
gzl45	0
fhl060	0
nel044	0
nel043	0
gzl78	1
gzl77	1
nbl037	1
nbl036	1
nbl035	1
nbl049	1
nbl050	1
fgl083	1
ffl092	1
newl014	1
newl013	1
newl050	1
ael490	1
ael489	1
nal086	1
nal085	1
ngl039	1
ngl038	1
fhl046	1
fal066	1
gdl037	1
gzl28	1
gzl27	1
nfl054	1
nfl053	1
nal037	1
nal039	1
nhl009	1
nhl008	1
fil070	1
fll136	1
aal002	1
aal002bis	1
aal001	1
gbl014	1
newl045	1
newl044	1
nll014	1
