Image	Positive
fal096	0
nml098	0
nml097	0
ael502	0
ael501	0
gzl88	0
gzl87	0
ggl006	0
abl143	0
abl175	0
nml018	0
nml017	0
aal078	0
aal077	0
ffl014	0
fal054	0
adl381	0
adl380	0
adl333	0
adl332	0
fdl030	0
fgl010	0
fhl080	0
nbl095	0
nbl096	0
gal047	0
gal046	0
ncl051	0
ncl052	0
ggl060	0
ggl059	0
abl155	0
abl154	0
fdl028	0
abl141	0
fgl036	0
abl108	0
abl107	0
aal006	0
aal005	0
nil056	0
acl249	0
acl248	0
fcl014	0
ndl005	0
fel082	0
abl191	0
ffl016	0
ffl010	0
nml006	0
nml005	0
adl375	0
adl374	0
fel024	0
fll021	0
gal218	0
gal217	0
gal062	0
ael475	0
ael474	0
ael521	0
ael520	0
nll058	0
ggl048	0
ggl047	0
gal226	0
gal225	0
newl008	0
fhl018	0
ndl094	0
ndl095	0
fbl066	0
nil004	0
nil003	0
ndl078	0
ndl071	0
ndl072	0
ndl055	0
nil029	0
nil028	0
fbl040	0
gal173	0
gal172	0
acl261	0
acl260	0
ggl018	0
ggl017	0
nfl014	0
nfl013	0
ggl032	0
ggl031	0
acl237	0
acl236	0
fgl044	1
ael498	1
ael497	1
fcl016	1
nil088	1
nil087	1
nll004	1
nll003	1
ngl027	1
ngl026	1
ffl094	1
gcl094	1
gcl093	1
gal211	1
gal210	1
ngl064	1
ngl063	1
nal057	1
nal056	1
gdl014	1
ngl068	1
ngl067	1
ngl084	1
ngl083	1
adl301	1
adl300	1
nil031	1
nil030	1
fdl036	1
fil052	1
fll130	1
fal006	1
gcl058	1
gcl057	1
ggl040	1
ggl039	1
ngl025	1
ngl024	1
