Image	Positive
gal098	0
gal097	0
ggl028	0
ggl027	0
ggl082	0
ggl081	0
gzl42	0
gzl41	0
nml087	0
nml086	0
gzl70	0
gzl69	0
fhl082	0
nll018	0
nll017	0
nil045	0
nil044	0
acl247	0
acl246	0
fbl012	0
nfl052	0
nfl051	0
gal058	0
adl329	0
adl328	0
fbl074	0
fhl032	0
acl221	0
acl220	0
fhl090	0
gzl54	0
gzl53	0
aal099bis	0
aal099	0
fal072	0
gal016	0
gal015	0
fil062	0
nil025	0
nil024	0
ggl034	0
ggl033	0
fbl068	0
fhl034	0
fbl022	0
acl281	0
gal006	0
fel084	0
nil043	0
nil042	0
nll098	0
nhl013	0
fal064	0
acl253	0
acl252	0
fbl098	0
acl215	0
acl214	0
gdl100	0
nml039	0
ggl002	0
ggl001	0
gzl68	0
gzl67	0
adl331	0
adl330	0
aal019	0
acl209	0
acl208	0
gzl48	0
gzl47	0
ndl100	0
ndl099	0
gal008	0
gal007	0
fhl008	0
newl028	0
newl027	0
gal191	0
gal190	0
ffl084	0
gzl14	0
gzl13	0
adl399	0
adl398	0
ndl064	0
ggl026	0
ggl025	0
gzl30	0
gzl29	0
acl227	0
acl226	0
nml113	0
nml114	0
fhl058	0
nel081	0
nhl017	1
nhl016	1
nbl040	1
nbl039	1
nbl046	1
nbl045	1
nal035	1
fcl100	1
gzl76	1
gzl75	1
fcl026	1
newl059	1
newl058	1
newl049	1
newl048	1
ggl050	1
ggl049	1
gdl021	1
gdl019	1
nbl017	1
nbl007	1
nbl008	1
fcl058	1
gzl20	1
gzl19	1
fil004	1
ggl068	1
ggl067	1
nal022	1
nal021	1
nml026	1
nml024	1
fll128	1
nbl063	1
nbl062	1
gal209	1
gal208	1
ggl054	1
ggl053	1
