Image	Positive
ael469	0
ael468	0
fhl050	0
ael455	0
ggl030	0
ggl029	0
ngl072	0
ngl071	0
ngl090	0
fel088	0
ffl032	0
nil052	0
nil051	0
fcl012	0
ndl040	0
ncl022	0
ncl021	0
abl112	0
abl111	0
nil035	0
nil034	0
aal044	0
aal043	0
fgl051	0
fll023	0
fal036	0
nil006	0
nil005	0
fgl005	0
adl350	0
adl349	0
fcl028	0
nil002	0
nil001	0
ngl053	0
ngl052	0
fal020	0
nml002	0
nml001	0
fhl076	0
ffl078	0
acl241	0
fhl038	0
abl168	0
abl169	0
abl171	0
abl170	0
acl271	0
acl270	0
fhl098	0
gzl84	0
gzl83	0
abl121	0
abl120	0
fgl047	0
nll101	0
gzl66	0
gzl65	0
ngl098	0
ngl097	0
abl183	0
gal033	0
gal032	0
nml063	0
acl231	0
acl230	0
newl012	0
newl011	0
newl006	0
newl005	0
adl387bis	0
adl386	0
ndl091	0
ndl090	0
nel050	0
fel092	0
fll077	0
newl030	0
fel074	0
ndl068	0
ndl067	0
fbl042	0
ggl046	0
ggl045	0
gal130	0
gal129	0
fdl058	0
ggl066	0
ggl065	0
nel071	0
nel077	0
nel078	0
nil062	1
nil061	1
fil040	1
fil008	1
fll071	1
nil095	1
fll045	1
fbl046	1
fll027	1
gzl16	1
gzl15	1
nil078	1
nil077	1
fil006	1
fbl058	1
gal114	1
gal113	1
gal112	1
nal052	1
nal051	1
nal044	1
nal045	1
nil084	1
nil083	1
newl053	1
fdl014	1
fll126	1
newl055	1
fil010	1
nil068	1
nil067	1
