Image	Positive
nel039	0
nel038	0
fdl070	0
nml102	0
nml101	0
fcl062	0
fgl090	0
adl325	0
adl371	0
adl370	0
abl128	0
adl335	0
adl334	0
abl185	0
abl184	0
gzl32	0
gzl31	0
abl137	0
abl136	0
fhl086	0
fel018	0
fel086	0
fbl004	0
ggl052	0
fcl018	0
ngl023	0
ngl022	0
nml014	0
nml013	0
gal230	0
gal229	0
abl177	0
fal038	0
fal042	0
aal004	0
aal003	0
ffl002	0
gzl56	0
gzl55	0
fml010	0
acl217	0
acl216	0
fel070	0
fll142	0
nll046	0
nll045	0
ggl024	0
ggl023	0
nil010	0
nil009	0
nll106	0
nll105	0
aal094	0
abl179	0
abl178	0
fbl092	0
aal064	0
fal022	0
ncl071	0
ncl072	0
nml032	0
gzl52	0
gzl51	0
acl211	0
acl210	0
ggl070	0
ggl069	0
adl385	0
adl384	0
fhl028	0
fhl016	0
ffl026	0
ffl025	0
nml004	0
nml003	0
gal238	0
gal237	0
ndl050	0
ndl049	0
nml012	0
nml011	0
adl358	0
adl357	0
ael464	0
nal004	0
nal006	0
nal005	0
ael488	0
ael487	0
fdl074	0
nfl028	0
ggl014	0
ggl013	0
nel066	0
nml081	1
nml080	1
nbl074	1
nbl073	1
fdl052	1
ggl058	1
ggl057	1
nal025	1
nfl063	1
nfl062	1
fdl056	1
fal078	1
ffl020	1
nbl003	1
ael492	1
ael491	1
newl032	1
newl031	1
nbl022	1
nbl023	1
gal039	1
gal038	1
nbl011	1
nbl010	1
gal240	1
gal239	1
gcl003	1
fcl074	1
gal262	1
gal261	1
ffl068	1
gdl034	1
nil064	1
nil063	1
gal220	1
gal219	1
