Image	Positive
fhl052	0
nel033	0
nml104	0
nml103	0
ael512	0
fdl026	0
nhl015	0
nil037	0
ngl076	0
ngl075	0
gal025	0
gal024	0
fcl096	0
ael448	0
fll035	0
fll037	0
abl147	0
gzl86	0
gzl85	0
abl127	0
fbl094	0
fal044	0
fcl034	0
gcl073	0
ngl074	0
ael477	0
ael476	0
ncl083	0
ncl084	0
ael431	0
ael430	0
ncl010	0
nbl081	0
nbl082	0
fbl064	0
gzl08	0
gzl07	0
adl391	0
adl390	0
gal232	0
gal231	0
fll065	0
ndl019	0
aal088	0
aal087	0
nbl086	0
nll022	0
fbl048	0
fcl090	0
fel034	0
abl157	0
abl156	0
adl377	0
ffl096	0
nfl042	0
ggl044	0
ggl043	0
aal018	0
aal017	0
aal030	0
aal029	0
newl018	0
newl017	0
adl383	0
adl382	0
fgl059	0
newl002	0
nil058	0
nil057	0
ael484	0
ael483	0
nil041	0
nil040	0
nll100	0
nll099	0
ndl054	0
ndl053	0
ndl075	0
ggl022	0
ggl021	0
nfl022	0
nfl011	0
fll104	0
ael459	0
ael458	0
nml108	0
newl036	1
newl037	1
nbl054	1
nbl053	1
nbl055	1
nbl041	1
nal092	1
gal257	1
gal256	1
newl047	1
newl046	1
nal049	1
fll108	1
fll116	1
ngl013	1
ael504	1
ael503	1
nbl006	1
nbl005	1
nal077	1
nal078	1
ggl036	1
ggl035	1
fll122	1
nbl013	1
nbl012	1
fcl022	1
nal020	1
nal019	1
nal008	1
fcl084	1
nbl059	1
gzl26	1
gzl25	1
fbl020	1
