Image	Positive
nel041	0
nel040	0
gzl38	0
gzl37	0
nhl011	0
nhl010	0
nel098	0
ael508	0
ael444	0
fal100	0
fhl074	0
fbl080	0
fal090	0
nml008	0
nml007	0
ngl094	0
ngl093	0
fbl062	0
ndl009	0
ndl010	0
ndl035	0
nml030	0
nml029	0
nll061	0
ncl053	0
nll070	0
fdl002	0
abl135	0
abl134	0
fll083	0
aal052	0
aal051	0
gzl10	0
gzl09	0
adl366	0
fml020	0
acl283	0
ael413	0
ael412	0
abl153	0
abl152	0
gal152	0
gal151	0
aal090	0
aal089	0
adl348	0
adl347	0
aal008	0
aal007	0
ael481	0
nml067	0
nil048	0
nil047	0
fgl055	0
ngl096	0
adl321	0
adl320	0
acl285	0
acl284	0
ncl027	0
fbl030	0
adl337bis	0
adl337	0
aal038	0
aal037	0
fil064	0
ael415	0
ael414	0
newl024	0
newl023	0
fhl012	0
newl041	0
newl040	0
gzl81	0
acl294	0
ael405	0
ael404	0
fgl037	0
newl039	0
newl038	0
nml092	0
nml091	0
ael409	0
ael408	0
acl205	0
acl204	0
gzl18	0
gzl17	0
ael427	0
ael426	0
ggl016	0
ggl015	0
ggl012	0
ggl011	0
fcl054	1
gcl052	1
gcl051	1
gcl039	1
gcl038	1
gal146	1
gal145	1
fll097	1
gbl009	1
fll132	1
nal033	1
nal032	1
nil076	1
nil075	1
nal070	1
nal069	1
nal068	1
adl313	1
adl312	1
nbl034	1
nbl033	1
ffl080	1
nal089	1
ael496	1
ael495	1
fgl057	1
fcl040	1
gdl089	1
gdl088	1
nil090	1
nil089	1
nil082	1
nil081	1
fcl056	1
