Image	Positive
adl379	0
adl378	0
ngl047	0
nel037	0
fbl032	0
ael446	0
ael445	0
fhl092	0
acl279	0
acl278	0
fel030	0
ael419	0
nll016	0
fbl088	0
acl243	0
fbl076	0
aal062	0
aal061	0
ael425	0
ael424	0
fel096	0
gzl36	0
fal050	0
fgl014	0
acl219	0
acl218	0
ndl012	0
ndl011	0
fhl100	0
ffl066	0
ncl030	0
ncl031	0
nil054	0
nil053	0
nml085	0
nml084	0
fhl030	0
fcl030	0
fel064	0
gal045	0
gal044	0
acl251	0
acl250	0
fhl096	0
ael453	0
ael452	0
ael451	0
ggl076	0
nil060	0
adl344	0
adl343	0
fil088	0
abl151	0
abl150	0
gal216	0
gal215	0
ffl062	0
nfl036	0
ggl008	0
ggl007	0
ael527	0
ael526	0
adl373	0
adl372	0
newl020	0
newl019	0
gal171	0
nfl038	0
fhl006	0
fel038	0
ncl020	0
ncl019	0
fgl087	0
adl395	0
adl394	0
ncl095	0
ncl096	0
gal222	0
gal221	0
gal134	0
gal133	0
ffl070	0
fdl060	0
fil082	0
ngl082	0
ngl081	0
nbl044	1
fcl068	1
adl389	1
adl388	1
gzl04	1
gzl03	1
nml022	1
nml023	1
fbl082	1
adl305	1
adl304	1
nal064	1
nal065	1
nal058	1
nal060	1
gdl025	1
nal018	1
nal017	1
fel098	1
nil080	1
nil079	1
nal099	1
nal098	1
fbl026	1
nal084	1
nal083	1
nbl025	1
nbl024	1
fbl028	1
gzl12	1
gzl11	1
fll047	1
fal094	1
fgl006	1
fll069	1
