Image	Positive
ael512	0
fcl088	0
adl325	0
acl247	0
acl246	0
fhl100	0
fhl070	0
acl201	0
gzl80	0
adl366	0
fhl080	0
ael467	0
fdl028	0
adl329	0
adl328	0
ael481	0
gzl10	0
gzl09	0
nil052	0
nil051	0
ncl030	0
ncl031	0
fgl051	0
gzl08	0
gzl07	0
acl253	0
acl252	0
fcl090	0
nll046	0
nll045	0
ffl002	0
abl139	0
abl138	0
ndl012	0
ndl011	0
fal036	0
fll043	0
abl101	0
fcl014	0
nll016	0
acl299	0
acl298	0
ndl005	0
ael475	0
ael474	0
fdl022	0
gal033	0
gal032	0
ggl084	0
ggl083	0
fhl044	0
adl387bis	0
adl386	0
fll130	1
nal008	1
fgl006	1
nbl063	1
nbl062	1
ngl062	1
ngl061	1
nbl011	1
nbl010	1
gal186	1
gal185	1
gal184	1
nal035	1
nml022	1
nml023	1
nil066	1
nil065	1
ffl092	1
nll004	1
nll003	1
nil076	1
nil075	1
nml081	1
nml080	1
ngl006	1
nml020	1
fhl002	0
ffl084	0
ndl054	0
ndl053	0
acl206	0
ndl052	0
ndl051	0
fll077	0
acl261	0
acl260	0
nfl011	0
ggl014	0
ggl013	0
acl237	0
acl236	0
