Image	Positive
ggl006	0
ael510	0
ngl072	0
ngl071	0
fcl024	0
aal004	0
aal003	0
adl348	0
adl347	0
abl151	0
abl150	0
nil045	0
nil044	0
acl279	0
acl278	0
fal100	0
gzl36	0
nml008	0
nml007	0
abl171	0
abl170	0
fel052	0
ndl022	0
ndl023	0
adl340	0
adl339	0
abl177	0
ael477	0
ael476	0
fal064	0
acl235	0
nbl081	0
nbl082	0
nll061	0
adl344	0
adl343	0
gzl56	0
gzl55	0
fdl002	0
fll037	0
gal006	0
ggl024	0
ggl023	0
fal090	0
abl193	0
abl192	0
nfl036	0
acl233	0
acl232	0
ggl056	0
ggl055	0
newl020	0
newl019	0
newl018	0
newl017	0
fal094	1
fcl056	1
ffl068	1
nil082	1
nil081	1
nal052	1
nal051	1
nbl022	1
nbl023	1
nbl007	1
nbl008	1
nil088	1
nil087	1
fll108	1
fcl060	1
ggl058	1
ggl057	1
ngl019	1
ngl018	1
nal092	1
ngl064	1
ngl063	1
fcl100	1
nbl044	1
fdl052	1
fhl010	0
gal008	0
gal007	0
fgl023	0
nml016	0
nml015	0
nil058	0
nil057	0
ncl020	0
ncl019	0
ggl046	0
ggl045	0
ffl070	0
ggl016	0
ggl015	0
nel062	0
nel063	0
nel071	0
