Image	Positive
fgl063	0
fel082	0
nfl052	0
nfl051	0
fhl074	0
fll035	0
aal062	0
aal061	0
gzl70	0
gzl69	0
ael419	0
fhl032	0
nll098	0
fhl098	0
ngl076	0
ngl075	0
aal094	0
fcl076	0
fbl002	0
fcl012	0
acl287	0
acl286	0
gal047	0
gal046	0
fbl054	0
fbl062	0
fel096	0
fel064	0
ggl060	0
ggl059	0
nil035	0
nil034	0
nml002	0
nml001	0
nml045	0
nml039	0
nml032	0
ggl048	0
ggl047	0
gzl48	0
gzl47	0
gal169	0
gal168	0
fbl020	1
fll047	1
ngl004	1
fcl092	1
fcl091	1
nal089	1
nbl015	1
nbl014	1
ggl068	1
ggl067	1
fll122	1
fgl057	1
fll071	1
newl049	1
newl048	1
gzl76	1
gzl75	1
nal086	1
nal085	1
gal211	1
gal210	1
nbl017	1
gal108	1
gal109	1
gal107	1
nbl074	1
nbl073	1
fhl028	0
newl028	0
newl027	0
ndl078	0
ndl081	0
gal238	0
gal237	0
ggl020	0
ggl019	0
ael488	0
ael487	0
nfl008	0
nel081	0
