Image	Positive
fgl090	0
nml087	0
nml086	0
ael446	0
ael445	0
fll039	0
fhl042	0
gzl54	0
gzl53	0
gal045	0
gal044	0
ncl064	0
nll027	0
ffl004	0
acl241	0
fal038	0
fgl005	0
adl333	0
adl332	0
fel070	0
fbl012	0
acl271	0
acl270	0
ndl009	0
ndl010	0
ffl010	0
fgl010	0
ncl010	0
acl245	0
abl191	0
nml030	0
nml029	0
gzl22	0
gzl21	0
fhl094	0
fbl080	0
abl112	0
abl111	0
abl183	0
acl203	0
acl202	0
acl263	0
acl262	0
acl209	0
acl208	0
aal018	0
aal017	0
newl006	0
newl005	0
ndl100	0
ndl099	0
gbl014	1
nil093	1
nil092	1
gdl034	1
gal262	1
gal261	1
gzl28	1
gzl27	1
nal082	1
nal081	1
nml094	1
nml093	1
nal098	1
nal099	1
fal078	1
ngl017	1
fhl046	1
nbl003	1
newl047	1
newl046	1
gdl025	1
ngl027	1
ngl026	1
fcl054	1
gzl72	0
gzl71	0
fhl004	0
nil041	0
nil040	0
fal070	0
fbl040	0
nml113	0
nml114	0
fal048	0
ggl032	0
ggl031	0
fhl058	0
