Image	Positive
ael444	0
nml089	0
fhl076	0
fal050	0
fgl008	0
fbl024	0
aal096	0
aal095	0
nml014	0
nml013	0
ael448	0
fhl092	0
fal072	0
fcl034	0
nll101	0
fgl055	0
ncl051	0
ncl052	0
gal232	0
gal231	0
nil002	0
nil001	0
fdl030	0
fhl082	0
fbl064	0
ngl096	0
abl179	0
abl178	0
fcl010	0
fel100	0
ncl022	0
ncl021	0
acl223	0
acl222	0
ngl053	0
ngl052	0
fbl004	0
gal049	0
gal048	0
fdl016	0
ggl002	0
ggl001	0
nfl042	0
gzl52	0
gzl51	0
acl231	0
acl230	0
newl022	0
newl021	0
newl024	0
newl023	0
fal006	1
fll136	1
fll128	1
fil010	1
nal075	1
nal076	1
nbl024	1
nbl025	1
gdl037	1
newl050	1
fll027	1
nll002	1
nll001	1
newl043	1
newl042	1
fgl082	1
newl059	1
newl058	1
nal057	1
nal056	1
fil008	1
nhl017	1
nhl016	1
fhl014	0
nml092	0
nml091	0
adl395	0
adl394	0
nll100	0
nll099	0
acl294	0
nfl014	0
nfl013	0
nel021	0
nel022	0
ael459	0
ael458	0
