Image	Positive
gzl88	0
gzl87	0
adl319	0
adl318	0
ggl076	0
ffl006	0
fcl036	0
fal042	0
abl137	0
abl136	0
fll065	0
fcl052	0
gal010	0
gal009	0
adl350	0
adl349	0
abl123	0
abl122	0
nml035	0
aal044	0
acl281	0
ael425	0
ael424	0
fal020	0
abl163	0
abl162	0
nll070	0
nil033	0
nil032	0
nll022	0
acl264	0
acl265	0
aal006	0
aal005	0
aal052	0
aal051	0
ffl014	0
gal058	0
ffl062	0
aal038	0
aal037	0
ael415	0
ael414	0
ggl072	0
ggl071	0
aal002bis	1
fll069	1
fgl029	1
fdl014	1
nal077	1
nal078	1
fgl083	1
nbl020	1
nbl019	1
nil103	1
nil101	1
nal049	1
fel098	1
ael490	1
ael489	1
nbl050	1
nbl049	1
gcl039	1
gcl038	1
fhl016	0
fdl068	0
fgl087	0
gzl58	0
gzl57	0
adl399	0
adl398	0
gal222	0
gal221	0
nfl022	0
ggl066	0
ggl065	0
acl205	0
acl204	0
nel078	0
nel077	0
